id,time,gps_time,svr_status,a/c_id,lat,long,gps_alt,gps_gs,gps_track,yaw,pitch,roll,vel_x,vel_y,vel_z,accel_x,accel_y,accel_z,ins_status,input_v,amb_temp,amb_temp_corr,rh,static_pres,pres_alt,pitot_pres,tas,ss_pres,ss_angle,attack_pres,attack_ang,pcb_temp,heater_temp,remote_temp,wind_spd,wind_dir,wind_u,wind_v,wind_w,mag_dec,mag_hdg,an_10,an_11,an_12,an_13,an_14,an_15,dig_1,dig_2,dig_3,dig_4,heater_relay_raw,v_input_raw,amb_temp_raw,rh_raw,static_prs_raw,pitot_pres_raw,sideslip_prs_raw,attack_prs_raw,pcb_temp_raw,heater_tmp_raw,remote_temp_raw,an_10_raw,an_11_raw,an_12_raw,an_13_raw,an_14_raw,an_15_raw
$MIP,6132000,6132012,1,1001,24.788,56.09,1034.2,0,0,0,30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6133000,6133012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6134000,6134012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6135000,6135012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6136000,6136012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6137000,6137012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6138000,6138012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6139000,6139012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6140000,6140012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6141000,6141012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6142000,6142012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6143000,6143012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6144000,6144012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
$MIP,6145000,6145012,1,1001,24.788,56.09,1034.2,0,0,0,-30,0,0,0,0,0,0,0,1,5,27.9,26.2,90.1,0,1024.1,0,12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,11,12,13,14,15,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,10,11,12,13,14,15
